0.0119048 43038.4 2.54673 2.47738
0.0357143 38682.7 2.44003 2.38047
0.0595238 31295 2.22809 2.25381
0.0833333 22847.1 1.91346 2.01663
0.107143 15120.2 1.50066 1.66374
0.130952 9175.8 1.0012 1.23431
0.154762 5253.9 0.443604 0.737164
0.178571 2990.37 -0.119971 0.10616
0.202381 1790.23 -0.633023 -0.57093
0.22619 1155.84 -1.07054 -1.14131
0.25 813.341 -1.42197 -1.56017
0.27381 650.554 -1.6453 -1.68416
0.297619 608.018 -1.71292 -1.6874
0.321429 627.541 -1.68131 -1.65391
0.345238 657.369 -1.63488 -1.66972
0.369048 669.659 -1.61635 -1.70595
0.392857 665.304 -1.62288 -1.80606
0.416667 665.434 -1.62268 -1.98268
0.440476 696.109 -1.57762 -2.02951
0.464286 772.897 -1.47298 -2.16456
0.488095 892.317 -1.3293 -2.26336
1
